Chatgaya,Bangla
"আঁই ঈদুর ছুটিত বারি যাইয়্যুম, এতেল্লে আগে ভাগে টিকেট হাডি রাহন ফরিবু","আমি ঈদের ছুটিতে বাড়ি যাব, তাই আগে থেকে টিকিট কেটে রাখতে হবে"
মাথা ঠান্ডা গরি আঁরা কি হইতাম চাই উনন,মাথা ঠান্ডা করে আমরা কি বলতে চাই শুনেন
ফইত্তোদিন এক তরহারি হাইতে ভালা ন লাগে,প্রতিদিন এক তরকারি খেতে ভালো লাগে না
আত্তুন মনে অদ্দে আজিয়ে তোঁয়ার মন মেজাজ বৌত ভালা,আমার মনে হচ্ছে আজকে তোমার মন মেজাজ অনেক ভাল
"বন্ধু চল, সামনোর মাসুত উজ্ঞো টুর দি","বন্ধু চল, সামনের মাসে একটা টুর দিই"
"টিভির আওয়াজ এক্কানা হমাই দে, তোর আফার পরীক্ষে","টিভির শব্দটা একটু কমিয়ে দে, তোর আপুর পরীক্ষা"
"ফুরো মার্কেট তোওয়াই, তারপরও এই ডিজাইনুর হনো শারি ন ফাই","পুরো মার্কেট খুঁজেছি, তারপরও এই ডিজাইনের কোন শাড়ি পাই নাই"
ঘরোত এতো আজে বাজে হরচ গরিলি বেতনুর টিয়া তো দশদিনও ন যাইবু,ঘরে এত আজে বাজে খরচ করলে বেতনের টাকা তো দশদিনও যাবে না
আঁই একবার ফইরোত ফরি গেইলাম,আমি একবার পুকুরে পড়ে গিয়েছিলাম
"আঁই ক্রিকেট খেইলতাম নো, ফুটবল খেইল্লোম","আমি ক্রিকেট খেলব না, ফুটবল খেলব"
তুঁই কি আঁর লাই এক্কাম হাজ গরিত ফারিবে?,তুমি কি আমার জন্য একটা কাজ করতে পারবে?
"তোঁয়ারারে এক্কান হাম দিইলাম, ভুলি গেইয়্যু তোঁয়ারা","তোমাদেরকে একটা কাজ দিয়েছিলাম, ভুলে গেছো তোমরা"
সামনুর মাসুত্তুন আঁর মামি অক্কল শ'রুত চলি যাইবু,সামনের মাস থেকে আমার মামিরা শহরে চলে যাবে
"আঁর ফুওয়ার লাই উজ্ঞো হুত্তা লইলাম, কিন্তু ইবে ছোডো অর","আমার ছেলের জন্য একটা জামা নিয়েছিলাম, কিন্তু ওটা ছোট হচ্ছে"
"আইয়্যু বদ্দা, আইয়্যু! বইয়্যু আগে, তারপর গল্প গাইজ্জুম আঁরা","আসো ভাই, আসো! বসো আগে, তারপর গল্প করবো আমরা"
"আঁই এহন রাগি আছি, তোঁয়ার লগে পরে হতা হইয়্যুম","আমি এখন রেগে আছি, তোমার সঙ্গে পরে কথা বলব"
এই দোয়ান ইয়েনুত্তুন ন লইয়্যিরে সামনুর দোয়ানুত্তুন লইলি ভালা অইবু,এই দোকান থেকে না নিয়ে সামনের দোকান থেকে নিলে ভাল হবে
"আল্লার বৌত বরো রহমত, আজিয়ে বৌত বরো এক্সিডেন্ট উত্তুন বাচি গেই","আল্লাহর অনেক বড় রহমত, আজকে অনেক বড় এক্সিডেন্ট থেকে বেঁচে গেছি"
তোঁয়ার হতায় আঁই বৌত হষ্ট পায়,তোমার কথায় আমি অনেক কষ্ট পেয়েছি
"আজিয়ে এক্কানা অরান লাগের, তুর লগে পরে হতা হইয়্যুম","আজকে একটু ক্লান্ত লাগতাছে, তুর সাথে পরে কথা বলব"
জ্যামোত বই থাকতে থাকতে বিরক্ত অই গেই,জ্যামে বসে থাকতে থাকতে বিরক্ত হয়ে গেছি
"আজিয়ে বৌত অরান লাগের, হালিয়েত্তুন আবারও শুরু গইজ্জুম","আজকে অনেক ক্লান্ত লাগছে, কাল থেকে আবারও শুরু করব"
মা ন থাহিলি বুঝা যায় মা'র গুরুত্ব হতো,মা না থাকলে বোঝা যায় মায়ের গুরুত্ব কত
কার্ড দি পেমেন্ট গরন যাইবু এনডে?,কার্ড দিয়ে পেমেন্ট করা যাবে এখানে?
আঁই কি হই আত্তুন ভুক লেইজ্ঞি?,আমি কি বলেছি আমার খিদে লেগেছে?
মাথাত তেল দিলি বৌত আরাম লাগে,মাথায় তেল দিলে অনেক আরাম লাগে
"দইজ্জে দি যন হতটা নিরাপদ, বিশেষ গরি বর্ষাহালে?","নদীপথে যাওয়াটা কতটা নিরাপদ, বিশেষ করে বর্ষার মৌসুমে?"
আত্তুন স্কুলুর লাই দেরি অই যার,আমার স্কুলের জন্য দেরি হয়ে যাচ্ছে
বাসা তোওয়াইতে তোওয়াইতে টেং ব্যথা অই গেইয়্যি,বাসা খুঁজতে খুঁজতে পা ব্যথা হয়ে গেছে
"তোরে বারবার হইলাম দে ছাতি ইয়েন লই বাইর ন অইস, এহন আঁর এল্লেত দামি ছাতিগান ভাঙি গেইয়্যি","তোকে বারবার বলেছি ছাতাটা নিয়ে বের হইস না, এখন আমার এত দামি ছাতাটা ভেঙে গেল"
"তুঁই চিন্তে ন গইজ্জো, আঁর ফোন বন্ধ অই গেইয়্যিল","তুমি চিন্তা করো না, আমার ফোন বন্ধ হয়ে গিয়েছিল"
"বাদ্দি রইদ উট্টি, হরগিন ফুঅত দও","বাইরে রোদ উঠেছে, কাপড় গুলো শুকাতে দাও"
