Chatgaya,Bangla
তোর এল্লেত সাহস কেনে অইয়্যি দে! আঁর হতার অবাধ্য অস!,তোর এত সাহস কীভাবে হলো! আমার কথার অবাধ্য হোস!
"ঘরোর হাজে আরাদিন বৌত বিজি আছিলাম, এতেল্লে অনলাইনুত আইত ন পারি","ঘরের কাজে সারাদিন অনেক ব্যস্ত ছিলাম, তাই অনলাইনে আসতে পারিনি"
রমজান মাসুত ফইত্তুদিন রাতিয়ে তারাবিহ নামাজ ফরন ফরিবু,রমজান মাসে প্রতিদিন রাতে তারাবিহ নামাজ পড়তে হবে
"ইক্কে ন মারিস, আঁর মিক্কে পাস দে","ওইদিকে মারিস না, আমার দিকে পাস দে"
"আইয়্যুন আইয়্যুন, এল্লেত দেরি অইয়্যি কা?","আসেন আসেন, এত দেরি হলো কেন?"
"আঁরা লাভ বৌত হম গরি, এন্ডেরমধ্যে অঁনে আঁরার পরিচিত কাষ্টমার","আমরা লাভ খুব কম করি, তারমধ্যে আপনি আমাদের পরিচিত কাষ্টমার"
রাজশাহী লেচু আর আমুর লাই বিখ্যাত,রাজশাহী লিচু আর আমের জন্য বিখ্যাত
আঁর নানারো বারিত্তুন হালারো বারি বেশি দুরে ন,আমার নানুর বাড়ি থেকে খালুর বাড়ি বেশি দূরে না
"আঁই ও কিছু ন হইর, আর তুই ও যেল্লেত ইচ্ছে এল্লেত গরর","আমিও কিছু বলছি না, আর তুইও যেমন ইচ্ছা তেমন করছিস"
দুইজ্জে ভাত হায় এক্কানা জিরেই লইলি ভালা লাগে,দুপুরে ভাত খেয়ে একটু বিশ্রাম নিলে ভাল লাগে
সামনোর সপ্তাত্তুন ক্লাসোত যাইবে?,সামনের সপ্তাহ থেকে ক্লাসে যাবে?
"সমস্যা নাই, তুঁই হালিইয়্যে আইত ফারিবে","সমস্যা নাই, তুমি আগামীকাল আসতে পারবে"
"আত্তুন এহন ঘুম আইয়্যির, হতক্ষন ঘুমাই লই","আমার এখন ঘুম আসছে, কিছুক্ষণ ঘুমিয়ে নি"
"আঁর ডায়বেটিস বারি গেইয়্যি, আবার নিয়ন্ত্রনুত আনন ফরিবু","আমার ডায়াবেটিস বেড়ে গেছে, আবার নিয়ন্ত্রণে আনতে হবে"
তুঁই কি আঁর লাই এক্কাম হাজ গরিত ফারিবে?,তুমি কি আমার জন্য একটা কাজ করতে পারবে?
"তোঁয়ারে ফোন দিলি ন ধরো, বেশি বিজি ফানলা","তোমাকে ফোন দিলে ধরো না, বেশি ব্যস্ত মনে হয়"
"মসইদুত যাই নামাজ ফরি আইয়্যো, দেহিবে মন ভালা অই যাইবু","মসজিদে গিয়ে নামাজ পড়ে আসো, দেখবে মন ভালো হয়ে যাবে"
"একবার আফা তারার লগে মার্কেটুত গেইলাম, আরাদিন আটতে আটতে আঁর টেং বিশ অই গেইয়্যিল এদিন্নে","একবার আপুদের সাথে মার্কেটে গিয়েছিলাম, সারাদিন হাঁটতে হাঁটতে আমার পা ব্যথা হয়ে গিয়েছিল সেদিন"
আরও তিন্নো অধ্যায় ফরন ফরিবু যদি পরীক্ষেত পাশ গইত্তো চও,আরও তিনটা অধ্যায় পড়তে হবে যদি পরীক্ষায় পাশ করতে চাও
বিয়াগুনুর লাই মনত্তুন দোয়া আর ভালোবাসা থাহিবু,সবার জন্য মন থেকে দোয়া আর ভালোবাসা থাকবে
"বন্ধু, এবার ঈদুত আঁরে এক জোরা জুতা গিফট গর","বন্ধু, এবার ঈদে আমাকে এক জোড়া জুতা গিফট কর"
আঁর মতে বান্দরবন উত্তুন কক্সবাজার যন ভালা অইবু,আমার মতে বান্দরবান থেকে কক্সবাজার যাওয়া ভালো হবে
অবুক! আজিয়্যে তুই সময়মতো চলি আইস্যুস দে! সুর্য হুনদি উইঠ্যি,কিরে! আজকে তুই সময়মতো চলে আসছোস! সুর্য কোনদিকে উঠছে
এহন আর আগুর মতন অনলাইন বিজনেস উত লাভ নেই,এখন আর আগের মতো অনলাইন বিজনেসে লাভ নেই
আঁর উজ্ঞো আত্মীয় আইয়্যির,আমার এক আত্মীয় আসছে
রাতিয়ে ঘুম ন যাইলি আত্তুন মাথা ঘোরাই,রাতে না ঘুমালে আমার মাথা ঘোরে
"তুর আফার লাই এক্কান শারি কিন্নি, পছন্দ অয় না চা","তোর আপুর জন্য একটা শাড়ি কিনেছি, পছন্দ হয় কিনা দেখ"
ডাক্তার হইয়্যিদে সময়মতো হানা হাইবেল্লাই,ডাক্তার বলেছে সময়মতো খাবার খেতে
ইয়েন এরহম অই যাইবু দে ইয়েন আঁই বুঝিত ন ফারি,এটা এরকম হয়ে যাবে যে সেটা আমি আগে বুঝতে পারিনি
"হকার মার্কেটুত বৌত জাম, মানুষুর ডেক্কাডেক্কির লাই আডন ন যার","হকার মার্কেটে অনেক জ্যাম, মানুষের ধাক্কাধাক্কির জন্য হাঁটা যাচ্ছিল না"
আজিয়ে এত অরান লাগেদ্দে কিয়ার লগে হতা হইতেও ইচ্ছে ন গরের,আজ এত ক্লান্ত লাগছে যে কারও সাথে কথা বলারও ইচ্ছা করছে না
"পরীক্ষে তো শেষ অই গেল, আজিয়ের পর উত্তুন আঁরার আর দেহা অইতু ন","পরীক্ষা তো শেষ হয়ে গেল, আজকের পর থেকে আমাদের আর দেখা হবে না"
"এই অধ্যায় ইবে বেশি কঠিন, কিছু ন বুঝির","এই অধ্যায়টা অনেক বেশি কঠিন, কিছু বুঝছি না"
"কুতুবদিয়ে যেতু চাইলি নৌকো লই যন ফরিবু, যিয়েন বৌত রিস্ক","কুতুবদিয়া যেতে চাইলে নৌকা নিয়ে যেতে হবে, যেটা অনেক ঝুঁকিপূর্ণ"
সূর্য উডিবের সমত নামাজ ফরন হারাম,সূর্য ওঠার সময় নামাজ পড়া হারাম
"তুই যা শুরু গইজ্জুস শাকিল, একদিন তো আঁর মান সম্মান হাই ফেলাইবি","তুই যা শুরু করলি শাকিল, একদিন তো আমার মান সম্মান খেয়ে ফেলবি"
"ওষুধ ইবে হাজোত দিয়ি, হায়বের পর এহন পেট ব্যথা বৌত হমি গেইয়্যি","ওষুধটা কাজে দিয়েছে, খাওয়ার পর এখন পেট ব্যথা অনেক কমে গেছে"
