Bangla,Chatgaya
"অনেক দিন দৌড়াইনি, তাই একটু দৌড়ে হাঁপিয়ে উঠেছি","বৌতদিন ন দূরি, এতেল্লে এক্কানা দূরি হাপায় উইট্টি"
আসলে আমি যেটা বলতে চাচ্ছিলাম,আসলে আঁই যিয়েন হইতাম চাইর
"আপু, আমার হয়ে একটু মাকে ফোন করে বলো, আজ রাতে আসতে পারব না","আফা, আঁর অইয়্যিরে এক্কানা আম্মুরে ফোন গরি হও, আজিয়ে রাতিয়ে আইত ন ফাইজ্জুম"
"আম্মু, আমার বন্ধু বাড়িতে আসবে, আজ একটু ভালো কিছু রান্না করো","আম্মু, আঁর বন্ধু বারিত আইবু, আজিয়ে এক্কানা ভালা কিছু রান্না গরো"
ও যদি এখানে থাকে তাহলে আমি বাড়িতে থাকব না,ইবে যদি এনডে থাহে তইলি আঁই বারিত ন থাইক্কুম
একবার খেয়ে দেখ কেমন হয়েছে,একবার হায় স কেন অইয়্যি
"আজকে পরিচিত হোন, সামনের বার আসলে বেশি নিয়েন","আজিয়ে পরিচিত অন, সামনোর বার আইলি বেশি লইয়্যুন"
ময়লাগুলো কোথায় রাখব মা?,হাচারা এগিন হনডে রাইক্কুম আম্মু?
"আমি প্রথমবারের মতো কক্সবাজার যাচ্ছি, তাই বেশি উত্তেজিত","আঁই প্রথমবারুর মত কক্সবাজার যাইর, এতেল্লে বেশি উত্তেজিত"
সারাদিন এত কাজ করি তাও কাজ গুলো শেষ হচ্ছে না,"আরাদিন এত হাজ গরি, ত হাজ এগিন শেষ ন অর"
"কাশেম, এত রাতে তুমি এখানে! আমি তো প্রথমে ভয় পেয়েছিলাম","কাশেম, এদ্দুর রাতিয়ে তুঁই এনডে! আঁই তো পইল্লে ডরাইলাম"
তোমার কথায় আমি অনেক কষ্ট পেয়েছি,তোঁয়ার হতায় আঁই বৌত হষ্ট পায়
"আমি ওদের সাথে কথা বলব, তুমি এখন শান্ত হও","আঁই ইতারার লগে হতা হইয়্যুম, তুঁই এহন শান্ত অও"
এরা দুই ভাই অনেক দুষ্টু,ইতারা দুনু ভাই বৌত জারগো
দয়া করে আবার একটু বলো,দয়া গরি আবার এক্কানা হনা
"তোর মাথায় মনে হয় কিছু নেই, কিছু থাকলে তো এমন কাজ করতিস না","তোর মাথাত মনে অয় কিছু নেই, কিছু থাহিলি তো এরহম হাজ ন গইত্তি"
"যদি বাস না পাই, তাহলে আমাদের ট্রেনে যেতে হবে","যদি বাস ন পাই, তইলি আরাত্তুন ট্রেনুত যন ফরিবু"
আপনি কি একটু সাহায্য করতে পারবেন?,অঁনে কি এক্কানা সাহায্য গরিত ফারিবেন?
পাশের বাসা থেকে মিষ্টি দিছে,পাশোর বাসাত্তুন মিষ্টি দিয়ি
"তুমি মন খারাপ করো না, আমি কয়েক দিনের মধ্যে চলে আসব","তুঁই মন হারাপ ন গইজ্জো, আঁই হয়েকদিনুর মধ্যে চলি আইসসুম"
"আম্মু, আজকে মাঠে খেলতে গিয়ে অনেক ব্যথা পেয়েছি","আম্মু, আজিয়ে মাঢ়োত খেইলতাম যায় বৌত দুখ পায়"
"আজকে সকাল থেকে টিপটিপ বৃষ্টি পড়ছে, থামার কোনো লক্ষণ দেখা যাচ্ছে না","আজিয়ে বেইন্নেত্তুন ফেডের ফেডের ঝর ফরের, থামিবের হনো লক্ষন দেহা ন যার"
আজকে তুর একদিন কি আমার একদিন,আজিয়ে তুর একদিন কি আর একদিন
"আমার একটা গুরুত্বপূর্ণ কাজ আছে, যদি দেরি হয় তাহলে আমি ভাড়া দেব না","আত্তুন এক্কান গুরুত্বপুর্ণ হাজ আছে, যদি দেরি অয় তইলি আঁই ভারা দিতাম ন"
কার্ড দিয়ে পেমেন্ট করা যাবে এখানে?,কার্ড দি পেমেন্ট গরন যাইবু এনডে?
"বাবা রাতে ভারী খাবার খায় না, শুধু হালকা কিছু খেয়ে ঘুমিয়ে পড়েন","আব্বু রাতিয়ে ভারী হানা ন হায়, উধো হালকা কিছু হায় ঘুম যাগো"
নাস্তা করে স্কুলের জন্য রেডি হও,নাস্তা গরি স্কুলুর লাই রেডি অও
"আমার বাসায় মাত্র একটা টিভি আছে, তাই সবাইকে একসাথেই দেখতে হবে","আঁর বাসাত উধো উজ্ঞ টিভি আছে, এতেল্লে বিয়াজ্ঞুনুত্তুন এক্কোওয়ারেই  চন ফরিবু"
আমি বেড়াতে আসতে বললাম,আঁই বেরাইতু আইসতাম হইলাম
প্যান্টটা আমার লম্বা হবে,ফেন ইবে আত্তুন লাম্বা অইবু
"তোমাকে আমি অনেক বিশ্বাস করি, দয়া করে এমন করো না","তোঁয়ারে আঁই বৌত বিশ্বেস গরি, দয়া গরি এরহম ন গইজ্জো"
আগুন নিভে গেছে মনে হয়,অইন নিফি গেইয়্যি মনে অয়
"রুটি ঠান্ডা হয়ে যাচ্ছে, খেতে আয়","রুটি ঠান্ডা অই যার, হাইতো আয়"
মাংস বিক্রেতাগুলো বেশি খারাপ,গোস্ত বিয়ারি এগুন বেশি হারাফ
আগামীকাল আমার সাথে দেখা করিও,হালিয়্যে আঁর লগে দেহা গইজ্জো
