Bangla,Chatgaya
"আমি ঈদের ছুটিতে বাড়ি যাব, তাই আগে থেকে টিকিট কেটে রাখতে হবে","আঁই ঈদুর ছুটিত বারি যাইয়্যুম, এতেল্লে আগে ভাগে টিকেট হাডি রাহন ফরিবু"
মাথা ঠান্ডা করে আমরা কি বলতে চাই শুনেন,মাথা ঠান্ডা গরি আঁরা কি হইতাম চাই উনন
প্রতিদিন এক তরকারি খেতে ভালো লাগে না,ফইত্তোদিন এক তরহারি হাইতে ভালা ন লাগে
আমার মনে হচ্ছে আজকে তোমার মন মেজাজ অনেক ভাল,আত্তুন মনে অদ্দে আজিয়ে তোঁয়ার মন মেজাজ বত ভালা
"বন্ধু চল, সামনের মাসে একটা টুর দিই","বন্ধু চল, সামনোর মাসুত উজ্ঞো টুর দি"
"টিভির শব্দটা একটু কমিয়ে দে, তোর আপুর পরীক্ষা","টিভির আওয়াজ এক্কানা হমাই দে, তোর আফার পরীক্ষে"
"পুরো মার্কেট খুঁজেছি, তারপরও এই ডিজাইনের কোন শাড়ি পাই নাই","ফুরো মার্কেট তোওয়াই, তারপরও এই ডিজাইনুর হনো শারি ন ফাই"
ঘরে এত আজে বাজে খরচ করলে বেতনের টাকা তো দশদিনও যাবে না,ঘরোত এতো আজে বাজে হরচ গরিলি বেতনুর টিয়া তো দশদিনও ন যাইবু
আমি একবার পুকুরে পড়ে গিয়েছিলাম,আঁই একবার ফইরোত ফরি গেইলাম
"আমি ক্রিকেট খেলব না, ফুটবল খেলব","আঁই ক্রিকেট খেইলতাম নো, ফুটবল খেইল্লোম"
তুমি কি আমার জন্য একটা কাজ করতে পারবে?,তুঁই কি আঁর লাই এক্কাম হাজ গরিত ফারিবে?
"তোমাদেরকে একটা কাজ দিয়েছিলাম, ভুলে গেছো তোমরা","তোঁয়ারারে এক্কান হাম দিইলাম, ভুলি গেইয়্যু তোঁয়ারা"
সামনের মাস থেকে আমার মামিরা শহরে চলে যাবে,সামনুর মাসুত্তুন আঁর মামি অক্কল শ'রুত চলি যাইবু
"আমার ছেলের জন্য একটা জামা নিয়েছিলাম, কিন্তু ওটা ছোট হচ্ছে","আঁর ফুওয়ার লাই উজ্ঞো হুত্তা লইলাম, কিন্তু ইবে ছোডো অর"
"আসো ভাই, আসো! বসো আগে, তারপর গল্প করবো আমরা","আইয়্যু বদ্দা, আইয়্যু! বইয়্যু আগে, তারপর গল্প গাইজ্জুম আঁরা"
"আমি এখন রেগে আছি, তোমার সঙ্গে পরে কথা বলব","আঁই এহন রাগি আছি, তোঁয়ার লগে পরে হতা হইয়্যুম"
এই দোকান থেকে না নিয়ে সামনের দোকান থেকে নিলে ভাল হবে,এই দোয়ান ইয়েনুত্তুন ন লইয়্যিরে সামনুর দোয়ানুত্তুন লইলি ভালা অইবু
"আল্লাহর অনেক বড় রহমত, আজকে অনেক বড় এক্সিডেন্ট থেকে বেঁচে গেছি","আল্লার বত বরো রহমত, আজিয়ে বত বরো এক্সিডেন্ট উত্তুন বাচি গেই"
তোমার কথায় আমি অনেক কষ্ট পেয়েছি,তোঁয়ার হতায় আঁই বত হষ্ট পায়
"আজকে একটু ক্লান্ত লাগতাছে, তুর সাথে পরে কথা বলব","আজিয়ে এক্কানা অরান লাগের, তুর লগে পরে হতা হইয়্যুম"
জ্যামে বসে থাকতে থাকতে বিরক্ত হয়ে গেছি,জ্যামোত বই থাকতে থাকতে বিরক্ত অই গেই
"আজকে অনেক ক্লান্ত লাগছে, কাল থেকে আবারও শুরু করব","আজিয়ে বত অরান লাগের, হালিয়েত্তুন আবারও শুরু গইজ্জুম"
মা না থাকলে বোঝা যায় মায়ের গুরুত্ব কত,মা ন থাহিলি বুঝা যায় মা'র গুরুত্ব হতো
কার্ড দিয়ে পেমেন্ট করা যাবে এখানে?,কার্ড দি পেমেন্ট গরন যাইবু এনডে?
আমি কি বলেছি আমার খিদে লেগেছে?,আঁই কি হই আত্তুন ভুক লেইজ্ঞি?
মাথায় তেল দিলে অনেক আরাম লাগে,মাথাত তেল দিলি বত আরাম লাগে
"নদীপথে যাওয়াটা কতটা নিরাপদ, বিশেষ করে বর্ষার মৌসুমে?","দইজ্জে দি যন হতটা নিরাপদ, বিশেষ গরি বর্ষাহালে?"
আমার স্কুলের জন্য দেরি হয়ে যাচ্ছে,আত্তুন স্কুলুর লাই দেরি অই যার
বাসা খুঁজতে খুঁজতে পা ব্যথা হয়ে গেছে,বাসা তোওয়াইতে তোওয়াইতে টেং ব্যথা অই গেইয়্যি
"তোকে বারবার বলেছি ছাতাটা নিয়ে বের হইস না, এখন আমার এত দামি ছাতাটা ভেঙে গেল","তোরে বারবার হইলাম দে ছাতি ইয়েন লই বাইর ন অইস, এহন আঁর এল্লেত দামি ছাতিগান ভাঙি গেইয়্যি"
"তুমি চিন্তা করো না, আমার ফোন বন্ধ হয়ে গিয়েছিল","তুঁই চিন্তে ন গইজ্জো, আঁর ফোন বন্ধ অই গেইয়্যিল"
"বাইরে রোদ উঠেছে, কাপড় গুলো শুকাতে দাও","বাদ্দি রইদ উট্টি, হরগিন ফুঅত দও"
